#RPLIDAR SCAN DATA
#COUNT=314
#Angule Distance    Quality
352.7325 1132.0 188
353.4961 1184.0 188
354.3256 1212.0 188
355.1550 1224.0 188
355.9186 1232.0 188
357.5610 1230.0 188
358.4509 1220.0 188
359.2639 1212.0 188
0.0934 1206.0 188
0.9174 1200.0 188
1.7303 1196.0 188
2.5598 1186.0 188
3.3893 1180.0 188
4.2023 1174.0 188
5.0922 1170.0 188
5.9052 1162.0 188
6.7291 1160.0 188
7.5586 1154.0 188
8.3881 1148.0 188
9.2010 1144.0 188
10.0305 1138.0 188
10.8545 1136.0 188
11.6675 1136.0 188
12.4969 1132.0 188
13.3264 1124.0 188
14.1394 1120.0 188
15.0293 1116.0 188
15.8423 1116.0 188
16.6718 1112.0 188
17.4957 1112.0 188
18.3087 1110.0 188
19.1382 1112.0 188
19.9677 1110.0 188
20.7312 1126.0 188
33.6072 206.0 188
34.7003 224.0 188
35.6396 220.0 188
36.5131 219.0 188
37.3865 217.0 188
38.1555 218.0 188
39.0454 217.0 188
39.9188 214.0 188
40.7483 215.0 188
41.5613 214.0 188
43.4344 208.0 188
47.9993 195.0 188
48.8232 194.0 188
68.9667 1564.0 188
69.7961 1570.0 188
70.6091 1572.0 188
71.4331 1612.0 188
72.2461 1638.0 188
73.0261 1674.0 188
73.8391 1708.0 188
74.6686 1738.0 188
75.4321 1782.0 188
76.2616 1814.0 188
77.0746 1856.0 188
77.9041 1882.0 188
78.6676 1942.0 188
79.4971 1988.0 188
80.3101 2024.0 188
81.0736 2080.0 188
81.9031 2132.0 188
82.7161 2188.0 188
83.4961 2236.0 188
84.3091 2260.0 188
85.1385 2340.0 188
85.9515 2400.0 188
86.7316 2476.0 188
87.5446 2556.0 188
88.3740 2624.0 188
89.1376 2736.0 188
89.9670 2820.0 188
90.7800 2904.0 188
91.6040 2992.0 188
92.4170 3020.0 188
93.1860 3132.0 188
94.0155 3120.0 188
94.8395 3108.0 188
95.6525 3088.0 188
96.5424 3072.0 188
97.3553 3056.0 188
98.1848 3040.0 188
98.9978 3020.0 188
99.8273 3000.0 188
100.6512 2996.0 188
101.4642 2996.0 188
102.2937 2980.0 188
103.1232 2984.0 188
103.9362 2964.0 188
104.7656 2972.0 188
105.5896 2960.0 188
106.4026 2976.0 188
107.2321 2964.0 188
108.0450 2948.0 188
108.8745 2952.0 188
109.6985 2964.0 188
110.5115 2964.0 188
111.3409 2952.0 188
112.1704 2956.0 188
112.9834 2952.0 188
113.8074 2956.0 188
114.6368 2956.0 188
115.4498 2944.0 188
116.2793 2920.0 188
117.0923 2936.0 188
117.9218 2916.0 188
118.7457 2912.0 188
119.5587 2892.0 188
120.3882 2940.0 188
121.2177 2968.0 188
122.0306 2996.0 188
125.6836 558.0 188
126.4966 550.0 188
127.3260 548.0 188
128.1995 546.0 188
130.6714 542.0 188
131.8414 3084.0 188
132.6709 3096.0 188
133.4949 3140.0 188
134.3079 3152.0 188
135.1373 3172.0 188
135.9668 3188.0 188
136.7798 3204.0 188
137.6093 3224.0 188
138.4332 3228.0 188
139.2627 3240.0 188
140.0922 3248.0 188
140.9216 3304.0 188
141.7456 3264.0 188
142.5751 3192.0 188
143.4045 3112.0 188
144.2780 3020.0 188
145.1074 2964.0 188
145.9369 2928.0 188
146.7609 2852.0 188
147.5903 2800.0 188
148.4637 2728.0 188
149.2932 2672.0 188
150.1227 2608.0 188
150.9521 2568.0 188
151.7651 2516.0 188
152.5891 2472.0 188
153.4790 2432.0 188
154.3085 2380.0 188
155.1379 2328.0 188
155.9509 2304.0 188
156.7804 2280.0 188
157.6044 2240.0 188
158.4998 2224.0 188
159.3237 2184.0 188
160.1367 2160.0 188
160.9662 2124.0 188
161.7957 2088.0 188
162.6196 2058.0 188
163.5150 2032.0 188
164.3280 2014.0 188
165.1520 1988.0 188
165.9814 1968.0 188
166.8109 1948.0 188
167.6404 1930.0 188
168.4644 1906.0 188
169.3433 1882.0 188
170.1672 1864.0 188
170.9967 1854.0 188
171.8262 1834.0 188
172.6556 1816.0 188
173.4796 1794.0 188
174.3091 1782.0 188
175.1385 1764.0 188
175.9515 1760.0 188
176.8414 1740.0 188
177.6709 1730.0 188
178.4949 1720.0 188
179.3243 1708.0 188
180.1373 1694.0 188
180.9668 1688.0 188
181.7963 1680.0 188
182.6202 1670.0 188
183.4497 1658.0 188
184.2792 1658.0 188
185.1086 1652.0 188
185.9326 1642.0 188
186.8115 1632.0 188
187.6355 1622.0 188
188.4650 1614.0 188
189.2944 1608.0 188
190.1239 1604.0 188
190.9369 1598.0 188
191.7609 1588.0 188
192.5903 1586.0 188
193.4198 1582.0 188
194.2493 1574.0 188
195.0732 1574.0 188
195.9027 1568.0 188
196.7322 1570.0 188
197.5616 1566.0 188
198.3746 1558.0 188
199.1986 1552.0 188
200.0281 1556.0 188
200.8575 1554.0 188
201.6870 1558.0 188
202.5110 1552.0 188
203.3405 1558.0 188
204.1699 1558.0 188
204.9829 1554.0 188
205.8124 1554.0 188
206.6364 1558.0 188
207.4658 1556.0 188
208.2953 1556.0 188
209.1248 1566.0 188
209.9487 1568.0 188
210.7782 1568.0 188
211.6077 1572.0 188
212.5415 1412.0 188
213.4204 1354.0 188
214.2938 1284.0 188
215.1233 1262.0 188
215.9528 1266.0 188
216.7767 1276.0 188
217.6062 1278.0 188
218.4357 1290.0 188
219.1553 1372.0 188
220.8582 1360.0 188
223.9014 862.0 188
226.5436 1510.0 188
227.3730 1464.0 188
228.2465 1422.0 188
229.1364 1316.0 188
231.6248 512.0 188
230.9052 1190.0 188
233.4814 1092.0 188
234.3109 1070.0 188
